dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.31574562,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.23902644,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.27399492,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.181771,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3774634,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.45123458,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.49518383,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.428451,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.4401031,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.1703037,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.46752685,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.30497357,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.243578,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3057003,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.38603786,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3639856,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.39671534,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.46629065,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2670114,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3680233,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3383472,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.36248073,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.4106084,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.20837952,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16846073,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3774634,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.36046594,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.21576877,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.2670114,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.41084638,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.43458045,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.20912372,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.28395125,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.49518383,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.33232254,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.41084638,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3424435,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.21576877,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.16322936,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.30214724,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.20837952,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.25881472,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.35361385,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.4398608,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.22172546,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.41084638,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.3794615,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.37014782,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.28299716,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.27554005,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.19772537,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.37729433,1,0.0903094932436943
mali,scenario_6,mali_6_1.csv,mali_scenario_6,1,0.28968808,1,0.0903094932436943
